user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,B,pallet_used,1,0,mask_image,1,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,1,Plates_2-5,1,1,1,2,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,B,Plates_6-9,1,1,B,3,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,2,Plates_10-13,1,1,E,4,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,D,Plates_14-17,1,1,D,5,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,3,Plates_18-21,1,1,3,6,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,D,Plates_22-27P,1,1,D,7,1,1,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,2,Plates_22-27D,1,1,2,8,1,0,1
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,Uncertain,Plates_30-31,1,1,B,9,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,Uncertain,Plates_32-33,1,1,No Image,10,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,Uncertain,Plates_34-35,1,1,1,11,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,4,Plates_36-37,1,1,4,12,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,Uncertain,bear,1,1,A,13,0,1,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,3,orn_grn,1,1,E,14,0,1,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,4,bluey,1,1,5,15,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,B,camo2,1,1,E,16,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,1,greys,1,1,2,17,0,0,1
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
CibRrA,Uncertain,inverse_ring,1,0,3,18,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
U-GHiA,Uncertain,pallet_used,1,0,mask_image,1,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
U-GHiA,B,Plates_2-5,1,1,B,2,1,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
U-GHiA,4,Plates_6-9,1,1,5,3,0,0,0
user,recorded_result,pallet_used,near_miss,ncb,mask_image,counter,correct,cb_type2,cb_type1
U-GHiA,D,Plates_10-13,1,1,A,4,0,0,0
