kkXLFQ,0,0,B,6,0,0,0,New User,15,,[],[],[],[]
kkXLFQ,1,0,B,C,0,0,0,2020-08-18 12:33:52.609391,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(51, 89, 105), (178, 127, 125), (161, 73, 129), (87, 96, 103), (61, 72, 113), (191, 73, 104), (194, 94, 134), (181, 113, 159), (215, 99, 137), (181, 95, 123), (103, 111, 116), (64, 82, 99)]","[(51, 89, 105), (178, 127, 125), (161, 73, 129), (87, 96, 103), (61, 72, 113), (191, 73, 104)]","[(194, 94, 134), (181, 113, 159), (215, 99, 137), (181, 95, 123), (103, 111, 116), (64, 82, 99)]"
kkXLFQ,1,0,B,C,0,0,0,2020-08-18 12:33:52.609391,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(51, 89, 105), (178, 127, 125), (161, 73, 129), (87, 96, 103), (61, 72, 113), (191, 73, 104), (194, 94, 134), (181, 113, 159), (215, 99, 137), (181, 95, 123), (103, 111, 116), (64, 82, 99)]","[(51, 89, 105), (178, 127, 125), (161, 73, 129), (87, 96, 103), (61, 72, 113), (191, 73, 104)]","[(194, 94, 134), (181, 113, 159), (215, 99, 137), (181, 95, 123), (103, 111, 116), (64, 82, 99)]"
kkXLFQ,3,0,B,3,0,0,1,2020-08-18 12:34:32.266585,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(123, 143, 85), (181, 194, 111), (93, 101, 59), (174, 164, 72), (184, 163, 87), (196, 213, 113), (222, 71, 93), (247, 130, 98), (254, 148, 102), (240, 99, 68), (245, 171, 104), (251, 108, 55)]","[(123, 143, 85), (181, 194, 111), (93, 101, 59), (174, 164, 72), (184, 163, 87), (196, 213, 113)]","[(222, 71, 93), (247, 130, 98), (254, 148, 102), (240, 99, 68), (245, 171, 104), (251, 108, 55)]"
kkXLFQ,3,0,B,3,0,0,1,2020-08-18 12:34:32.266585,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(123, 143, 85), (181, 194, 111), (93, 101, 59), (174, 164, 72), (184, 163, 87), (196, 213, 113), (222, 71, 93), (247, 130, 98), (254, 148, 102), (240, 99, 68), (245, 171, 104), (251, 108, 55)]","[(123, 143, 85), (181, 194, 111), (93, 101, 59), (174, 164, 72), (184, 163, 87), (196, 213, 113)]","[(222, 71, 93), (247, 130, 98), (254, 148, 102), (240, 99, 68), (245, 171, 104), (251, 108, 55)]"
kkXLFQ,5,0,B,A,0,0,1,2020-08-18 12:34:50.265491,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(248, 163, 123), (238, 102, 105), (245, 220, 201), (235, 87, 47), (253, 145, 75), (239, 120, 124), (198, 168, 69), (93, 96, 34), (118, 122, 78), (150, 135, 53), (184, 184, 56), (229, 234, 214)]","[(248, 163, 123), (238, 102, 105), (245, 220, 201), (235, 87, 47), (253, 145, 75), (239, 120, 124)]","[(198, 168, 69), (93, 96, 34), (118, 122, 78), (150, 135, 53), (184, 184, 56), (229, 234, 214)]"
kkXLFQ,5,1,A,A,0,0,1,2020-08-18 12:34:50.265491,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(248, 163, 123), (238, 102, 105), (245, 220, 201), (235, 87, 47), (253, 145, 75), (239, 120, 124), (198, 168, 69), (93, 96, 34), (118, 122, 78), (150, 135, 53), (184, 184, 56), (229, 234, 214)]","[(248, 163, 123), (238, 102, 105), (245, 220, 201), (235, 87, 47), (253, 145, 75), (239, 120, 124)]","[(198, 168, 69), (93, 96, 34), (118, 122, 78), (150, 135, 53), (184, 184, 56), (229, 234, 214)]"
kkXLFQ,7,0,Uncertain,E,0,0,1,2020-08-18 12:34:57.874972,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(247, 158, 97), (251, 111, 96), (225, 207, 185), (246, 77, 39), (246, 139, 79), (242, 105, 113), (207, 151, 73), (84, 84, 49), (118, 116, 84), (143, 127, 55), (210, 161, 68), (223, 207, 224)]","[(247, 158, 97), (251, 111, 96), (225, 207, 185), (246, 77, 39), (246, 139, 79), (242, 105, 113)]","[(207, 151, 73), (84, 84, 49), (118, 116, 84), (143, 127, 55), (210, 161, 68), (223, 207, 224)]"
kkXLFQ,7,0,A,E,0,0,1,2020-08-18 12:34:57.874972,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(247, 158, 97), (251, 111, 96), (225, 207, 185), (246, 77, 39), (246, 139, 79), (242, 105, 113), (207, 151, 73), (84, 84, 49), (118, 116, 84), (143, 127, 55), (210, 161, 68), (223, 207, 224)]","[(247, 158, 97), (251, 111, 96), (225, 207, 185), (246, 77, 39), (246, 139, 79), (242, 105, 113)]","[(207, 151, 73), (84, 84, 49), (118, 116, 84), (143, 127, 55), (210, 161, 68), (223, 207, 224)]"
kkXLFQ,9,0,Uncertain,1,0,0,1,2020-08-18 12:35:05.495743,15,Plates_18-21,"['#f7422a', '#f7682e', '#f87a58', '#f56031', '#e36f2f', '#f87a59', '#7e8149', '#a86d45', '#634330', '#806f56', '#375e42', '#af7648']","[(248, 69, 28), (242, 109, 51), (234, 115, 101), (254, 83, 36), (225, 107, 49), (243, 108, 82), (111, 121, 85), (161, 121, 65), (113, 58, 58), (125, 117, 99), (52, 92, 67), (168, 131, 82)]","[(248, 69, 28), (242, 109, 51), (234, 115, 101), (254, 83, 36), (225, 107, 49), (243, 108, 82)]","[(111, 121, 85), (161, 121, 65), (113, 58, 58), (125, 117, 99), (52, 92, 67), (168, 131, 82)]"
